detector,seed,threshold,precision,recall,f1,true_positives,false_positives,false_negatives,prediction_count,target_count
faster_rcnn,137,0.78,0.47368421052631576,0.032490974729241874,0.06081081081081081,9,10,268,19,277
faster_rcnn,137,0.79,0.3,0.010830324909747292,0.020905923344947737,3,7,274,10,277
faster_rcnn,137,0.8,1.0,0.007220216606498195,0.014336917562724013,2,0,275,2,277
faster_rcnn,137,0.81,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,137,0.82,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,137,0.83,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,137,0.84,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,137,0.85,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,137,0.86,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,137,0.87,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,137,0.88,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,137,0.89,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,137,0.9,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,137,0.91,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,137,0.92,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,137,0.93,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,137,0.94,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,137,0.95,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,137,0.96,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,137,0.97,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,137,0.98,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,137,0.99,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.01,0.25153374233128833,0.44404332129963897,0.32114882506527415,123,366,154,489,277
yolo11s,17,0.02,0.3062330623306233,0.40794223826714804,0.3498452012383901,113,256,164,369,277
yolo11s,17,0.03,0.3431372549019608,0.37906137184115524,0.3602058319039451,105,201,172,306,277
yolo11s,17,0.04,0.3713235294117647,0.36462093862815886,0.3679417122040073,101,171,176,272,277
yolo11s,17,0.05,0.4125,0.3574007220216607,0.3829787234042553,99,141,178,240,277
yolo11s,17,0.06,0.42105263157894735,0.34657039711191334,0.38019801980198015,96,132,181,228,277
yolo11s,17,0.07,0.43661971830985913,0.33574007220216606,0.3795918367346939,93,120,184,213,277
yolo11s,17,0.08,0.458128078817734,0.33574007220216606,0.3875,93,110,184,203,277
yolo11s,17,0.09,0.46464646464646464,0.33212996389891697,0.3873684210526316,92,106,185,198,277
yolo11s,17,0.1,0.478494623655914,0.3212996389891697,0.38444924406047515,89,97,188,186,277
yolo11s,17,0.11,0.4745762711864407,0.30324909747292417,0.3700440528634361,84,93,193,177,277
yolo11s,17,0.12,0.48823529411764705,0.2996389891696751,0.3713646532438479,83,87,194,170,277
yolo11s,17,0.13,0.4968152866242038,0.2815884476534296,0.35944700460829493,78,79,199,157,277
yolo11s,17,0.14,0.5,0.27075812274368233,0.351288056206089,75,75,202,150,277
yolo11s,17,0.15,0.5136986301369864,0.27075812274368233,0.35460992907801414,75,71,202,146,277
yolo11s,17,0.16,0.5177304964539007,0.26353790613718414,0.34928229665071775,73,68,204,141,277
yolo11s,17,0.17,0.5185185185185185,0.2527075812274368,0.33980582524271846,70,65,207,135,277
yolo11s,17,0.18,0.5271317829457365,0.24548736462093862,0.33497536945812806,68,61,209,129,277
yolo11s,17,0.19,0.5447154471544715,0.24187725631768953,0.33499999999999996,67,56,210,123,277
yolo11s,17,0.2,0.5462184873949579,0.23465703971119134,0.3282828282828283,65,54,212,119,277
yolo11s,17,0.21,0.5555555555555556,0.23465703971119134,0.3299492385786802,65,52,212,117,277
yolo11s,17,0.22,0.5675675675675675,0.22743682310469315,0.3247422680412371,63,48,214,111,277
yolo11s,17,0.23,0.5607476635514018,0.21660649819494585,0.3125,60,47,217,107,277
yolo11s,17,0.24,0.5631067961165048,0.20938628158844766,0.30526315789473685,58,45,219,103,277
yolo11s,17,0.25,0.5714285714285714,0.20216606498194944,0.29866666666666664,56,42,221,98,277
yolo11s,17,0.26,0.5666666666666667,0.18411552346570398,0.2779291553133515,51,39,226,90,277
yolo11s,17,0.27,0.5681818181818182,0.18050541516245489,0.27397260273972607,50,38,227,88,277
yolo11s,17,0.28,0.5632183908045977,0.17689530685920576,0.2692307692307692,49,38,228,87,277
yolo11s,17,0.29,0.5764705882352941,0.17689530685920576,0.27071823204419887,49,36,228,85,277
yolo11s,17,0.3,0.5609756097560976,0.16606498194945848,0.2562674094707521,46,36,231,82,277
yolo11s,17,0.31,0.569620253164557,0.1624548736462094,0.25280898876404495,45,34,232,79,277
yolo11s,17,0.32,0.5714285714285714,0.1588447653429603,0.24858757062146894,44,33,233,77,277
yolo11s,17,0.33,0.589041095890411,0.1552346570397112,0.24571428571428575,43,30,234,73,277
yolo11s,17,0.34,0.6029411764705882,0.148014440433213,0.23768115942028983,41,27,236,68,277
yolo11s,17,0.35,0.6153846153846154,0.1444043321299639,0.23391812865497075,40,25,237,65,277
yolo11s,17,0.36,0.609375,0.1407942238267148,0.2287390029325513,39,25,238,64,277
yolo11s,17,0.37,0.6129032258064516,0.1371841155234657,0.22418879056047195,38,24,239,62,277
yolo11s,17,0.38,0.6065573770491803,0.13357400722021662,0.21893491124260359,37,24,240,61,277
yolo11s,17,0.39,0.6206896551724138,0.1299638989169675,0.21492537313432836,36,22,241,58,277
yolo11s,17,0.4,0.631578947368421,0.1299638989169675,0.21556886227544908,36,21,241,57,277
yolo11s,17,0.41,0.64,0.11552346570397112,0.19571865443425077,32,18,245,50,277
yolo11s,17,0.42,0.6382978723404256,0.10830324909747292,0.18518518518518517,30,17,247,47,277
yolo11s,17,0.43,0.6222222222222222,0.10108303249097472,0.17391304347826086,28,17,249,45,277
yolo11s,17,0.44,0.627906976744186,0.09747292418772563,0.16874999999999998,27,16,250,43,277
yolo11s,17,0.45,0.6190476190476191,0.09386281588447654,0.16300940438871472,26,16,251,42,277
yolo11s,17,0.46,0.6097560975609756,0.09025270758122744,0.15723270440251572,25,16,252,41,277
yolo11s,17,0.47,0.6052631578947368,0.08303249097472924,0.14603174603174604,23,15,254,38,277
yolo11s,17,0.48,0.5588235294117647,0.06859205776173286,0.12218649517684889,19,15,258,34,277
yolo11s,17,0.49,0.5666666666666667,0.061371841155234655,0.11074918566775245,17,13,260,30,277
yolo11s,17,0.5,0.5666666666666667,0.061371841155234655,0.11074918566775245,17,13,260,30,277
yolo11s,17,0.51,0.5357142857142857,0.05415162454873646,0.09836065573770493,15,13,262,28,277
yolo11s,17,0.52,0.5185185185185185,0.05054151624548736,0.09210526315789475,14,13,263,27,277
yolo11s,17,0.53,0.5416666666666666,0.04693140794223827,0.08637873754152824,13,11,264,24,277
yolo11s,17,0.54,0.5909090909090909,0.04693140794223827,0.08695652173913045,13,9,264,22,277
yolo11s,17,0.55,0.631578947368421,0.04332129963898917,0.08108108108108109,12,7,265,19,277
yolo11s,17,0.56,0.6666666666666666,0.04332129963898917,0.08135593220338984,12,6,265,18,277
yolo11s,17,0.57,0.625,0.036101083032490974,0.06825938566552901,10,6,267,16,277
yolo11s,17,0.58,0.6666666666666666,0.036101083032490974,0.0684931506849315,10,5,267,15,277
yolo11s,17,0.59,0.7,0.02527075812274368,0.048780487804878044,7,3,270,10,277
yolo11s,17,0.6,0.75,0.021660649819494584,0.042105263157894736,6,2,271,8,277
yolo11s,17,0.61,0.6666666666666666,0.01444043321299639,0.02826855123674912,4,2,273,6,277
yolo11s,17,0.62,0.6666666666666666,0.01444043321299639,0.02826855123674912,4,2,273,6,277
yolo11s,17,0.63,0.8,0.01444043321299639,0.028368794326241138,4,1,273,5,277
yolo11s,17,0.64,0.8,0.01444043321299639,0.028368794326241138,4,1,273,5,277
yolo11s,17,0.65,0.8,0.01444043321299639,0.028368794326241138,4,1,273,5,277
yolo11s,17,0.66,0.75,0.010830324909747292,0.021352313167259784,3,1,274,4,277
yolo11s,17,0.67,0.6666666666666666,0.007220216606498195,0.014285714285714287,2,1,275,3,277
yolo11s,17,0.68,0.6666666666666666,0.007220216606498195,0.014285714285714287,2,1,275,3,277
yolo11s,17,0.69,0.6666666666666666,0.007220216606498195,0.014285714285714287,2,1,275,3,277
yolo11s,17,0.7,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.71,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.72,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.73,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.74,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.75,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.76,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.77,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.78,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.79,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.8,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.81,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.82,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.83,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.84,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.85,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.86,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.87,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.88,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.89,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.9,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.91,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.92,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.93,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.94,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.95,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.96,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.97,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.98,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.99,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.01,0.29473684210526313,0.4043321299638989,0.3409436834094368,112,268,165,380,277
yolo11s,42,0.02,0.35374149659863946,0.37545126353790614,0.36427320490367776,104,190,173,294,277
yolo11s,42,0.03,0.3716475095785441,0.35018050541516244,0.36059479553903345,97,164,180,261,277
yolo11s,42,0.04,0.37662337662337664,0.3140794223826715,0.34251968503937014,87,144,190,231,277
yolo11s,42,0.05,0.3953488372093023,0.30685920577617326,0.34552845528455284,85,130,192,215,277
yolo11s,42,0.06,0.39,0.2815884476534296,0.32704402515723274,78,122,199,200,277
yolo11s,42,0.07,0.41397849462365593,0.2779783393501805,0.3326133909287257,77,109,200,186,277
yolo11s,42,0.08,0.42045454545454547,0.26714801444043323,0.326710816777042,74,102,203,176,277
yolo11s,42,0.09,0.4329268292682927,0.2563176895306859,0.32199546485260766,71,93,206,164,277
yolo11s,42,0.1,0.4444444444444444,0.24548736462093862,0.31627906976744186,68,85,209,153,277
yolo11s,42,0.11,0.4489795918367347,0.23826714801444043,0.3113207547169812,66,81,211,147,277
yolo11s,42,0.12,0.43478260869565216,0.21660649819494585,0.2891566265060241,60,78,217,138,277
yolo11s,42,0.13,0.43410852713178294,0.20216606498194944,0.27586206896551724,56,73,221,129,277
yolo11s,42,0.14,0.4444444444444444,0.20216606498194944,0.2779156327543424,56,70,221,126,277
yolo11s,42,0.15,0.448,0.20216606498194944,0.27860696517412936,56,69,221,125,277
yolo11s,42,0.16,0.45081967213114754,0.19855595667870035,0.2756892230576441,55,67,222,122,277
yolo11s,42,0.17,0.4608695652173913,0.19133574007220217,0.2704081632653061,53,62,224,115,277
yolo11s,42,0.18,0.4774774774774775,0.19133574007220217,0.27319587628865977,53,58,224,111,277
yolo11s,42,0.19,0.4752475247524752,0.17328519855595667,0.25396825396825395,48,53,229,101,277
yolo11s,42,0.2,0.4742268041237113,0.16606498194945848,0.2459893048128342,46,51,231,97,277
yolo11s,42,0.21,0.4787234042553192,0.1624548736462094,0.24258760107816713,45,49,232,94,277
yolo11s,42,0.22,0.4782608695652174,0.1588447653429603,0.23848238482384823,44,48,233,92,277
yolo11s,42,0.23,0.4888888888888889,0.1588447653429603,0.23978201634877389,44,46,233,90,277
yolo11s,42,0.24,0.5119047619047619,0.1552346570397112,0.23822714681440443,43,41,234,84,277
yolo11s,42,0.25,0.5121951219512195,0.15162454873646208,0.23398328690807801,42,40,235,82,277
yolo11s,42,0.26,0.5342465753424658,0.1407942238267148,0.22285714285714286,39,34,238,73,277
yolo11s,42,0.27,0.5428571428571428,0.1371841155234657,0.21902017291066284,38,32,239,70,277
yolo11s,42,0.28,0.5692307692307692,0.13357400722021662,0.21637426900584797,37,28,240,65,277
yolo11s,42,0.29,0.576271186440678,0.12274368231046931,0.20238095238095236,34,25,243,59,277
yolo11s,42,0.3,0.6111111111111112,0.11913357400722022,0.19939577039274922,33,21,244,54,277
yolo11s,42,0.31,0.6226415094339622,0.11913357400722022,0.2,33,20,244,53,277
yolo11s,42,0.32,0.64,0.11552346570397112,0.19571865443425077,32,18,245,50,277
yolo11s,42,0.33,0.6956521739130435,0.11552346570397112,0.19814241486068113,32,14,245,46,277
yolo11s,42,0.34,0.7142857142857143,0.10830324909747292,0.18808777429467086,30,12,247,42,277
yolo11s,42,0.35,0.7297297297297297,0.09747292418772563,0.17197452229299362,27,10,250,37,277
yolo11s,42,0.36,0.7058823529411765,0.08664259927797834,0.15434083601286172,24,10,253,34,277
yolo11s,42,0.37,0.7419354838709677,0.08303249097472924,0.14935064935064937,23,8,254,31,277
yolo11s,42,0.38,0.7307692307692307,0.06859205776173286,0.1254125412541254,19,7,258,26,277
yolo11s,42,0.39,0.7391304347826086,0.061371841155234655,0.11333333333333333,17,6,260,23,277
yolo11s,42,0.4,0.7619047619047619,0.05776173285198556,0.10738255033557047,16,5,261,21,277
yolo11s,42,0.41,0.7368421052631579,0.05054151624548736,0.0945945945945946,14,5,263,19,277
yolo11s,42,0.42,0.8,0.04332129963898917,0.0821917808219178,12,3,265,15,277
yolo11s,42,0.43,0.8333333333333334,0.036101083032490974,0.06920415224913495,10,2,267,12,277
yolo11s,42,0.44,0.8,0.02888086642599278,0.055749128919860634,8,2,269,10,277
yolo11s,42,0.45,0.7142857142857143,0.018050541516245487,0.0352112676056338,5,2,272,7,277
yolo11s,42,0.46,1.0,0.018050541516245487,0.035460992907801414,5,0,272,5,277
yolo11s,42,0.47,1.0,0.01444043321299639,0.028469750889679717,4,0,273,4,277
yolo11s,42,0.48,1.0,0.010830324909747292,0.02142857142857143,3,0,274,3,277
yolo11s,42,0.49,1.0,0.0036101083032490976,0.007194244604316546,1,0,276,1,277
yolo11s,42,0.5,1.0,0.0036101083032490976,0.007194244604316546,1,0,276,1,277
yolo11s,42,0.51,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.52,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.53,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.54,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.55,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.56,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.57,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.58,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.59,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.6,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.61,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.62,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.63,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.64,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.65,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.66,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.67,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.68,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.69,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.7,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.71,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.72,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.73,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.74,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.75,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.76,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.77,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.78,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.79,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.8,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.81,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.82,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.83,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.84,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.85,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.86,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.87,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.88,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.89,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.9,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.91,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.92,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.93,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.94,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.95,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.96,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.97,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.98,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.99,0.0,0.0,0.0,0,0,277,0,277
yolo11s,137,0.01,0.3612167300380228,0.34296028880866425,0.35185185185185186,95,168,182,263,277
yolo11s,137,0.02,0.3876651982378855,0.3176895306859206,0.34920634920634924,88,139,189,227,277
yolo11s,137,0.03,0.40186915887850466,0.3104693140794224,0.35030549898167007,86,128,191,214,277
yolo11s,137,0.04,0.4097560975609756,0.30324909747292417,0.34854771784232363,84,121,193,205,277
yolo11s,137,0.05,0.415,0.2996389891696751,0.34800838574423476,83,117,194,200,277
yolo11s,137,0.06,0.43455497382198954,0.2996389891696751,0.35470085470085466,83,108,194,191,277
yolo11s,137,0.07,0.44148936170212766,0.2996389891696751,0.35698924731182796,83,105,194,188,277
yolo11s,137,0.08,0.44324324324324327,0.296028880866426,0.35497835497835495,82,103,195,185,277
yolo11s,137,0.09,0.44751381215469616,0.2924187725631769,0.3537117903930131,81,100,196,181,277
yolo11s,137,0.1,0.4519774011299435,0.2888086642599278,0.3524229074889868,80,97,197,177,277
yolo11s,137,0.11,0.4642857142857143,0.2815884476534296,0.35056179775280905,78,90,199,168,277
yolo11s,137,0.12,0.4666666666666667,0.2779783393501805,0.34841628959276016,77,88,200,165,277
yolo11s,137,0.13,0.4691358024691358,0.2743682310469314,0.3462414578587699,76,86,201,162,277
yolo11s,137,0.14,0.4713375796178344,0.26714801444043323,0.34101382488479265,74,83,203,157,277
yolo11s,137,0.15,0.4713375796178344,0.26714801444043323,0.34101382488479265,74,83,203,157,277
yolo11s,137,0.16,0.48366013071895425,0.26714801444043323,0.34418604651162793,74,79,203,153,277
yolo11s,137,0.17,0.4900662251655629,0.26714801444043323,0.3457943925233645,74,77,203,151,277
yolo11s,137,0.18,0.49333333333333335,0.26714801444043323,0.34660421545667447,74,76,203,150,277
yolo11s,137,0.19,0.5,0.26714801444043323,0.3482352941176471,74,74,203,148,277
yolo11s,137,0.2,0.5034013605442177,0.26714801444043323,0.34905660377358494,74,73,203,147,277
yolo11s,137,0.21,0.5106382978723404,0.259927797833935,0.34449760765550236,72,69,205,141,277
yolo11s,137,0.22,0.5071428571428571,0.2563176895306859,0.3405275779376499,71,69,206,140,277
yolo11s,137,0.23,0.5035971223021583,0.2527075812274368,0.3365384615384615,70,69,207,139,277
yolo11s,137,0.24,0.5073529411764706,0.2490974729241877,0.3341404358353511,69,67,208,136,277
yolo11s,137,0.25,0.5111111111111111,0.2490974729241877,0.3349514563106796,69,66,208,135,277
yolo11s,137,0.26,0.5112781954887218,0.24548736462093862,0.33170731707317075,68,65,209,133,277
yolo11s,137,0.27,0.5112781954887218,0.24548736462093862,0.33170731707317075,68,65,209,133,277
yolo11s,137,0.28,0.5190839694656488,0.24548736462093862,0.3333333333333333,68,63,209,131,277
yolo11s,137,0.29,0.5116279069767442,0.23826714801444043,0.3251231527093596,66,63,211,129,277
yolo11s,137,0.3,0.515625,0.23826714801444043,0.3259259259259259,66,62,211,128,277
yolo11s,137,0.31,0.5118110236220472,0.23465703971119134,0.3217821782178218,65,62,212,127,277
yolo11s,137,0.32,0.5161290322580645,0.23104693140794225,0.3192019950124688,64,60,213,124,277
yolo11s,137,0.33,0.512396694214876,0.22382671480144403,0.3115577889447236,62,59,215,121,277
yolo11s,137,0.34,0.5169491525423728,0.22021660649819494,0.30886075949367087,61,57,216,118,277
yolo11s,137,0.35,0.5217391304347826,0.21660649819494585,0.30612244897959184,60,55,217,115,277
yolo11s,137,0.36,0.5263157894736842,0.21660649819494585,0.3069053708439898,60,54,217,114,277
yolo11s,137,0.37,0.5178571428571429,0.20938628158844766,0.2982005141388175,58,54,219,112,277
yolo11s,137,0.38,0.5321100917431193,0.20938628158844766,0.3005181347150259,58,51,219,109,277
yolo11s,137,0.39,0.5327102803738317,0.20577617328519857,0.296875,57,50,220,107,277
yolo11s,137,0.4,0.5377358490566038,0.20577617328519857,0.29765013054830286,57,49,220,106,277
yolo11s,137,0.41,0.5333333333333333,0.20216606498194944,0.2931937172774869,56,49,221,105,277
yolo11s,137,0.42,0.5288461538461539,0.19855595667870035,0.2887139107611548,55,49,222,104,277
yolo11s,137,0.43,0.55,0.19855595667870035,0.2917771883289125,55,45,222,100,277
yolo11s,137,0.44,0.55,0.19855595667870035,0.2917771883289125,55,45,222,100,277
yolo11s,137,0.45,0.5510204081632653,0.19494584837545126,0.288,54,44,223,98,277
yolo11s,137,0.46,0.5463917525773195,0.19133574007220217,0.28342245989304815,53,44,224,97,277
yolo11s,137,0.47,0.5368421052631579,0.18411552346570398,0.27419354838709675,51,44,226,95,277
yolo11s,137,0.48,0.5393258426966292,0.17328519855595667,0.2622950819672131,48,41,229,89,277
yolo11s,137,0.49,0.5340909090909091,0.16967509025270758,0.25753424657534246,47,41,230,88,277
yolo11s,137,0.5,0.5402298850574713,0.16967509025270758,0.2582417582417582,47,40,230,87,277
yolo11s,137,0.51,0.5465116279069767,0.16967509025270758,0.25895316804407714,47,39,230,86,277
yolo11s,137,0.52,0.5476190476190477,0.16606498194945848,0.25484764542936283,46,38,231,84,277
yolo11s,137,0.53,0.5375,0.1552346570397112,0.2408963585434174,43,37,234,80,277
yolo11s,137,0.54,0.5512820512820513,0.1552346570397112,0.2422535211267606,43,35,234,78,277
yolo11s,137,0.55,0.5540540540540541,0.148014440433213,0.2336182336182336,41,33,236,74,277
yolo11s,137,0.56,0.547945205479452,0.1444043321299639,0.22857142857142856,40,33,237,73,277
yolo11s,137,0.57,0.5507246376811594,0.1371841155234657,0.21965317919075147,38,31,239,69,277
yolo11s,137,0.58,0.5522388059701493,0.13357400722021662,0.21511627906976746,37,30,240,67,277
yolo11s,137,0.59,0.5606060606060606,0.13357400722021662,0.21574344023323613,37,29,240,66,277
yolo11s,137,0.6,0.5625,0.1299638989169675,0.21114369501466276,36,28,241,64,277
yolo11s,137,0.61,0.5714285714285714,0.1299638989169675,0.21176470588235294,36,27,241,63,277
yolo11s,137,0.62,0.55,0.11913357400722022,0.19584569732937684,33,27,244,60,277
yolo11s,137,0.63,0.5423728813559322,0.11552346570397112,0.19047619047619047,32,27,245,59,277
yolo11s,137,0.64,0.5263157894736842,0.10830324909747292,0.17964071856287425,30,27,247,57,277
yolo11s,137,0.65,0.5272727272727272,0.10469314079422383,0.17469879518072287,29,26,248,55,277
yolo11s,137,0.66,0.5192307692307693,0.09747292418772563,0.16413373860182373,27,25,250,52,277
yolo11s,137,0.67,0.5098039215686274,0.09386281588447654,0.15853658536585366,26,25,251,51,277
yolo11s,137,0.68,0.5098039215686274,0.09386281588447654,0.15853658536585366,26,25,251,51,277
yolo11s,137,0.69,0.5,0.08664259927797834,0.14769230769230768,24,24,253,48,277
yolo11s,137,0.7,0.4782608695652174,0.07942238267148015,0.13622291021671826,22,24,255,46,277
yolo11s,137,0.71,0.47619047619047616,0.07220216606498195,0.12539184952978055,20,22,257,42,277
yolo11s,137,0.72,0.5,0.07220216606498195,0.12618296529968454,20,20,257,40,277
yolo11s,137,0.73,0.4722222222222222,0.061371841155234655,0.1086261980830671,17,19,260,36,277
yolo11s,137,0.74,0.5483870967741935,0.061371841155234655,0.1103896103896104,17,14,260,31,277
yolo11s,137,0.75,0.5714285714285714,0.05776173285198556,0.10491803278688525,16,12,261,28,277
yolo11s,137,0.76,0.6153846153846154,0.05776173285198556,0.1056105610561056,16,10,261,26,277
yolo11s,137,0.77,0.5833333333333334,0.05054151624548736,0.0930232558139535,14,10,263,24,277
yolo11s,137,0.78,0.5454545454545454,0.04332129963898917,0.0802675585284281,12,10,265,22,277
yolo11s,137,0.79,0.5263157894736842,0.036101083032490974,0.06756756756756757,10,9,267,19,277
yolo11s,137,0.8,0.5,0.02888086642599278,0.054607508532423216,8,8,269,16,277
yolo11s,137,0.81,0.6363636363636364,0.02527075812274368,0.048611111111111105,7,4,270,11,277
yolo11s,137,0.82,0.6666666666666666,0.021660649819494584,0.04195804195804196,6,3,271,9,277
yolo11s,137,0.83,0.8,0.01444043321299639,0.028368794326241138,4,1,273,5,277
yolo11s,137,0.84,0.6666666666666666,0.007220216606498195,0.014285714285714287,2,1,275,3,277
yolo11s,137,0.85,0.6666666666666666,0.007220216606498195,0.014285714285714287,2,1,275,3,277
yolo11s,137,0.86,0.0,0.0,0.0,0,1,277,1,277
yolo11s,137,0.87,0.0,0.0,0.0,0,0,277,0,277
yolo11s,137,0.88,0.0,0.0,0.0,0,0,277,0,277
yolo11s,137,0.89,0.0,0.0,0.0,0,0,277,0,277
yolo11s,137,0.9,0.0,0.0,0.0,0,0,277,0,277
yolo11s,137,0.91,0.0,0.0,0.0,0,0,277,0,277
yolo11s,137,0.92,0.0,0.0,0.0,0,0,277,0,277
yolo11s,137,0.93,0.0,0.0,0.0,0,0,277,0,277
yolo11s,137,0.94,0.0,0.0,0.0,0,0,277,0,277
yolo11s,137,0.95,0.0,0.0,0.0,0,0,277,0,277
yolo11s,137,0.96,0.0,0.0,0.0,0,0,277,0,277
yolo11s,137,0.97,0.0,0.0,0.0,0,0,277,0,277
yolo11s,137,0.98,0.0,0.0,0.0,0,0,277,0,277
yolo11s,137,0.99,0.0,0.0,0.0,0,0,277,0,277
