detector,threshold,seed_count,precision,precision_std,precision_mean_plus_minus_std,recall,recall_std,recall_mean_plus_minus_std,f1,f1_std,f1_mean_plus_minus_std
yolo11s,0.3,5,0.44973746612466126,0.25367018845823885,0.449737 ± 0.25367,0.12129963898916966,0.08925805701937653,0.1213 ± 0.0892581,0.18524863876794834,0.12348975864501811,0.185249 ± 0.12349
yolo11s,0.31,5,0.45363507006462617,0.2566067150577421,0.453635 ± 0.256607,0.11913357400722022,0.08802299884647372,0.119134 ± 0.088023,0.18276633466219613,0.12229718740840247,0.182766 ± 0.122297
yolo11s,0.32,5,0.4631585795608566,0.26266004755485145,0.463159 ± 0.26266,0.11552346570397114,0.08724220919562868,0.115523 ± 0.0872422,0.17842511668244798,0.12181574243383682,0.178425 ± 0.121816
yolo11s,0.33,5,0.47456950795518127,0.273343844177155,0.47457 ± 0.273344,0.11263537906137185,0.0848721029546732,0.112635 ± 0.0848721,0.17559902693619614,0.11995322618263785,0.175599 ± 0.119953
yolo11s,0.34,5,0.48112092294544934,0.27844320336298406,0.481121 ± 0.278443,0.10685920577617329,0.08422468552315687,0.106859 ± 0.0842247,0.16790954519910337,0.11969130074542253,0.16791 ± 0.119691
yolo11s,0.35,5,0.49003736177649226,0.28416989707910334,0.490037 ± 0.28417,0.10180505415162452,0.08367355728992425,0.101805 ± 0.0836736,0.16100767114830195,0.11941509146653025,0.161008 ± 0.119415
yolo11s,0.36,5,0.4683146284829721,0.27387184083634725,0.468315 ± 0.273872,0.09530685920577617,0.08643929215553031,0.0953069 ± 0.0864393,0.15020043178838904,0.12374949627514155,0.1502 ± 0.123749
yolo11s,0.37,5,0.47453917050691247,0.28211590043456514,0.474539 ± 0.282116,0.09169675090252707,0.08418599177116153,0.0916968 ± 0.084186,0.14526949251647242,0.12140390192991572,0.145269 ± 0.121404
yolo11s,0.38,5,0.464796430821397,0.27906523867775573,0.464796 ± 0.279065,0.08592057761732852,0.08631858790093373,0.0859206 ± 0.0863186,0.13591756188679543,0.12530928210533523,0.135918 ± 0.125309
yolo11s,0.39,5,0.46941516497486174,0.2829347429982729,0.469415 ± 0.282935,0.08303249097472923,0.0849335043755855,0.0830325 ± 0.0849335,0.13197118573797678,0.12378993242282091,0.131971 ± 0.12379
yolo11s,0.4,5,0.452910578332624,0.2974986670625318,0.452911 ± 0.297499,0.0808664259927798,0.08658993586018816,0.0808664 ± 0.0865899,0.12831611282766867,0.1271923169652434,0.128316 ± 0.127192
yolo11s,0.41,5,0.45703508771929824,0.28861755642205567,0.457035 ± 0.288618,0.07581227436823104,0.08389133601893321,0.0758123 ± 0.0838913,0.12091191957705591,0.12304596365628677,0.120912 ± 0.123046
yolo11s,0.42,5,0.42676213857064915,0.33326063053674365,0.426762 ± 0.333261,0.0707581227436823,0.08368134486100443,0.0707581 ± 0.0836813,0.11263160291548902,0.12351651556978285,0.112632 ± 0.123517
yolo11s,0.43,5,0.45111111111111113,0.32752815353496667,0.451111 ± 0.327528,0.06787003610108303,0.0835566566265576,0.06787 ± 0.0835567,0.10840236435574564,0.12395985634437458,0.108402 ± 0.12396
yolo11s,0.44,5,0.4622480620155039,0.30802269736566873,0.462248 ± 0.308023,0.06570397111913356,0.0839456924232232,0.065704 ± 0.0839457,0.10468383487832604,0.12447484634299513,0.104684 ± 0.124475
yolo11s,0.45,5,0.47687074829931975,0.27839673739818904,0.476871 ± 0.278397,0.062093862815884485,0.08347863190450155,0.0620939 ± 0.0834786,0.0986778261551421,0.12462014204507324,0.0986778 ± 0.12462
yolo11s,0.46,5,0.531229570027659,0.35683405297086185,0.53123 ± 0.356834,0.060649819494584846,0.08170337900307756,0.0606498 ± 0.0817034,0.09665692319694547,0.12211314314536492,0.0966569 ± 0.122113
yolo11s,0.47,5,0.4284210526315789,0.4291910834926379,0.428421 ± 0.429191,0.05631768953068592,0.0792827785201869,0.0563177 ± 0.0792828,0.0897390090617045,0.11942827429573005,0.089739 ± 0.119428
yolo11s,0.48,5,0.4196298744216788,0.42506174377638395,0.41963 ± 0.425062,0.05054151624548736,0.07429283619948258,0.0505415 ± 0.0742928,0.08118202971452668,0.11317555340974378,0.081182 ± 0.113176
yolo11s,0.49,5,0.4201515151515151,0.4253609443355418,0.420152 ± 0.425361,0.04693140794223827,0.07341046717567781,0.0469314 ± 0.0734105,0.0750955353694823,0.11229907644152791,0.0750955 ± 0.112299
yolo11s,0.5,5,0.42137931034482756,0.42578070173708765,0.421379 ± 0.425781,0.04693140794223827,0.07341046717567781,0.0469314 ± 0.0734105,0.07523703770276544,0.11258650648485256,0.075237 ± 0.112587
yolo11s,0.51,5,0.21644518272425248,0.29640435629947554,0.216445 ± 0.296404,0.044765342960288806,0.07365859597116006,0.0447653 ± 0.0736586,0.0714627647563564,0.11313369094140756,0.0714628 ± 0.113134
yolo11s,0.52,5,0.2132275132275132,0.2921550159486763,0.213228 ± 0.292155,0.04332129963898917,0.07202143445220217,0.0433213 ± 0.0720214,0.06939058171745152,0.11108041875916261,0.0693906 ± 0.11108
yolo11s,0.53,5,0.21583333333333332,0.295545634754131,0.215833 ± 0.295546,0.0404332129963899,0.06731666255768401,0.0404332 ± 0.0673167,0.06545501921698912,0.10496492766070108,0.065455 ± 0.104965
yolo11s,0.54,5,0.22843822843822847,0.31311552689254063,0.228438 ± 0.313116,0.0404332129963899,0.06731666255768401,0.0404332 ± 0.0673167,0.0658420085731782,0.10556082927218949,0.065842 ± 0.105561
yolo11s,0.55,5,0.23712660028449503,0.3258537780816428,0.237127 ± 0.325854,0.038267148014440436,0.06415437727344249,0.0382671 ± 0.0641544,0.06293986293986294,0.10166672151414241,0.0629399 ± 0.101667
yolo11s,0.56,5,0.2429223744292237,0.3352730203359284,0.242922 ± 0.335273,0.03754512635379061,0.06261222639329617,0.0375451 ± 0.0626122,0.06198547215496368,0.09956491836045635,0.0619855 ± 0.0995649
yolo11s,0.57,5,0.2351449275362319,0.32305453944301166,0.235145 ± 0.323055,0.03465703971119134,0.05940794925840928,0.034657 ± 0.0594079,0.05758251297125609,0.09529970338308434,0.0575825 ± 0.0952997
yolo11s,0.58,5,0.24378109452736316,0.3362536367903642,0.243781 ± 0.336254,0.03393501805054152,0.05785191515959605,0.033935 ± 0.0578519,0.056721885950939785,0.09338022205265645,0.0567219 ± 0.0933802
yolo11s,0.59,5,0.2521212121212121,0.3487311382644586,0.252121 ± 0.348731,0.03176895306859206,0.05795320251201109,0.031769 ± 0.0579532,0.05290478560762284,0.09344809561089396,0.0529048 ± 0.0934481
yolo11s,0.6,5,0.2625,0.36550478793033614,0.2625 ± 0.365505,0.030324909747292416,0.056484064160600554,0.0303249 ± 0.0564841,0.0506497916345115,0.09155258894065113,0.0506498 ± 0.0915526
yolo11s,0.61,5,0.24761904761904763,0.3407341679999679,0.247619 ± 0.340734,0.02888086642599278,0.056852042411637625,0.0288809 ± 0.056852,0.048006651423820414,0.09235828162896813,0.0480067 ± 0.0923583
yolo11s,0.62,5,0.24333333333333335,0.3357413025265468,0.243333 ± 0.335741,0.026714801444043323,0.05204068477196358,0.0267148 ± 0.0520407,0.04482284971322519,0.08530710531571027,0.0448228 ± 0.0853071
yolo11s,0.63,5,0.2684745762711865,0.37873980247340344,0.268475 ± 0.37874,0.025992779783393503,0.0504382648276476,0.0259928 ± 0.0504383,0.04376899696048632,0.08292668773563076,0.043769 ± 0.0829267
yolo11s,0.64,5,0.26526315789473687,0.3758941325585793,0.265263 ± 0.375894,0.02454873646209386,0.04723589092793105,0.0245487 ± 0.0472359,0.04160190257782308,0.07813767459880823,0.0416019 ± 0.0781377
yolo11s,0.65,5,0.26545454545454544,0.37606048396940855,0.265455 ± 0.37606,0.023826714801444042,0.04563611001605916,0.0238267 ± 0.0456361,0.0406135179013928,0.07595585617233039,0.0406135 ± 0.0759559
yolo11s,0.66,5,0.25384615384615383,0.3570403487715185,0.253846 ± 0.35704,0.021660649819494584,0.04263903180872822,0.0216606 ± 0.042639,0.037097210353816704,0.0716149257222751,0.0370972 ± 0.0716149
yolo11s,0.67,5,0.2352941176470588,0.3269280784418248,0.235294 ± 0.326928,0.02021660649819495,0.04128802442020447,0.0202166 ± 0.041288,0.03456445993031359,0.06957805164120794,0.0345645 ± 0.0695781
yolo11s,0.68,5,0.2352941176470588,0.3269280784418248,0.235294 ± 0.326928,0.02021660649819495,0.04128802442020447,0.0202166 ± 0.041288,0.03456445993031359,0.06957805164120794,0.0345645 ± 0.0695781
yolo11s,0.69,5,0.2333333333333333,0.32489314482696546,0.233333 ± 0.324893,0.018772563176895306,0.038069101303867335,0.0187726 ± 0.0380691,0.03239560439560439,0.06474898351200163,0.0323956 ± 0.064749
yolo11s,0.7,5,0.09565217391304348,0.21388476306519727,0.0956522 ± 0.213885,0.01588447653429603,0.035518769317686195,0.0158845 ± 0.0355188,0.02724458204334365,0.060920737467486524,0.0272446 ± 0.0609207
yolo11s,0.71,5,0.09523809523809523,0.21295885499997994,0.0952381 ± 0.212959,0.01444043321299639,0.03228979028880563,0.0144404 ± 0.0322898,0.025078369905956112,0.056076939874602875,0.0250784 ± 0.0560769
yolo11s,0.72,5,0.1,0.22360679774997902,0.1 ± 0.223607,0.01444043321299639,0.03228979028880563,0.0144404 ± 0.0322898,0.025236593059936908,0.05643073760251835,0.0252366 ± 0.0564307
yolo11s,0.73,5,0.09444444444444444,0.21118419787498013,0.0944444 ± 0.211184,0.01227436823104693,0.027446321745484784,0.0122744 ± 0.0274463,0.02172523961661342,0.04857911261021908,0.0217252 ± 0.0485791
yolo11s,0.74,5,0.1096774193548387,0.24524616527417045,0.109677 ± 0.245246,0.01227436823104693,0.027446321745484784,0.0122744 ± 0.0274463,0.02207792207792208,0.04936773456817717,0.0220779 ± 0.0493677
yolo11s,0.75,5,0.11428571428571428,0.25555062599997597,0.114286 ± 0.255551,0.011552346570397113,0.025831832231044505,0.0115523 ± 0.0258318,0.02098360655737705,0.04692077067540543,0.0209836 ± 0.0469208
yolo11s,0.76,5,0.12307692307692308,0.2752083664615126,0.123077 ± 0.275208,0.011552346570397113,0.025831832231044505,0.0115523 ± 0.0258318,0.02112211221122112,0.04723047873266882,0.0211221 ± 0.0472305
yolo11s,0.77,5,0.11666666666666667,0.2608745973749755,0.116667 ± 0.260875,0.010108303249097473,0.022602853202163938,0.0101083 ± 0.0226029,0.0186046511627907,0.04160126469767051,0.0186047 ± 0.0416013
yolo11s,0.78,5,0.10909090909090909,0.24393468845452249,0.109091 ± 0.243935,0.008664259927797834,0.019373874173283376,0.00866426 ± 0.0193739,0.01605351170568562,0.03589674345150165,0.0160535 ± 0.0358967
yolo11s,0.79,5,0.10526315789473684,0.23537557657892522,0.105263 ± 0.235376,0.007220216606498195,0.016144895144402815,0.00722022 ± 0.0161449,0.013513513513513514,0.030217134831078244,0.0135135 ± 0.0302171
yolo11s,0.8,5,0.1,0.22360679774997902,0.1 ± 0.223607,0.0057761732851985565,0.012915916115522253,0.00577617 ± 0.0129159,0.010921501706484643,0.024421220232079616,0.0109215 ± 0.0244212
yolo11s,0.81,5,0.12727272727272726,0.28459046986360953,0.127273 ± 0.28459,0.005054151624548736,0.011301426601081969,0.00505415 ± 0.0113014,0.00972222222222222,0.021739549781247952,0.00972222 ± 0.0217395
yolo11s,0.82,5,0.13333333333333333,0.29814239699997197,0.133333 ± 0.298142,0.004332129963898917,0.009686937086641688,0.00433213 ± 0.00968694,0.008391608391608392,0.01876420680419404,0.00839161 ± 0.0187642
yolo11s,0.83,5,0.16,0.35777087639996635,0.16 ± 0.357771,0.0028880866425992783,0.006457958057761126,0.00288809 ± 0.00645796,0.005673758865248227,0.012686910510637105,0.00567376 ± 0.0126869
yolo11s,0.84,5,0.13333333333333333,0.29814239699997197,0.133333 ± 0.298142,0.0014440433212996391,0.003228979028880563,0.00144404 ± 0.00322898,0.0028571428571428576,0.0063887656499994,0.00285714 ± 0.00638877
yolo11s,0.85,5,0.13333333333333333,0.29814239699997197,0.133333 ± 0.298142,0.0014440433212996391,0.003228979028880563,0.00144404 ± 0.00322898,0.0028571428571428576,0.0063887656499994,0.00285714 ± 0.00638877
yolo11s,0.86,5,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0
yolo11s,0.87,5,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0
yolo11s,0.88,5,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0
yolo11s,0.89,5,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0
yolo11s,0.9,5,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0
yolo11s,0.91,5,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0
yolo11s,0.92,5,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0
yolo11s,0.93,5,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0
yolo11s,0.94,5,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0
yolo11s,0.95,5,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0
yolo11s,0.96,5,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0
yolo11s,0.97,5,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0
yolo11s,0.98,5,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0
yolo11s,0.99,5,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0
