detector,threshold,seed_count,precision,precision_std,precision_mean_plus_minus_std,recall,recall_std,recall_mean_plus_minus_std,f1,f1_std,f1_mean_plus_minus_std
yolo11s,0.3,3,0.5625705736224029,0.047763032630707,0.562571 ± 0.047763,0.17448856799037304,0.060011829794424466,0.174489 ± 0.0600118,0.2605297019298091,0.06337267090447878,0.26053 ± 0.0633727
yolo11s,0.31,3,0.5680242620735222,0.055432477276397,0.568024 ± 0.0554325,0.17208182912154033,0.058360316019167954,0.172082 ± 0.0583603,0.2581970556606223,0.061069617499463845,0.258197 ± 0.0610696
yolo11s,0.32,3,0.575852534562212,0.06205386973982175,0.575853 ± 0.0620539,0.16847172081829123,0.058360316019167954,0.168472 ± 0.0583603,0.2545027400227295,0.061953819671375025,0.254503 ± 0.0619538
yolo11s,0.33,3,0.5990299880061102,0.09203518992279895,0.59903 ± 0.0920352,0.16486161251504214,0.05478966275731508,0.164862 ± 0.0547897,0.25180482983989677,0.056952461013246254,0.251805 ± 0.0569525
yolo11s,0.34,3,0.6113920144328918,0.09893933569046104,0.611392 ± 0.0989393,0.1588447653429603,0.05673730557942856,0.158845 ± 0.0567373,0.2448765644028772,0.0607071567289809,0.244877 ± 0.0607072
yolo11s,0.35,3,0.6222844918497094,0.10416683047013085,0.622284 ± 0.104167,0.15282791817087846,0.060011829794424466,0.152828 ± 0.0600118,0.23733836664251873,0.06713933332627628,0.237338 ± 0.0671393
yolo11s,0.36,3,0.6138577141382869,0.08986717266841901,0.613858 ± 0.0898672,0.148014440433213,0.06528209862824955,0.148014 ± 0.0652821,0.22999506992980093,0.07629002294065591,0.229995 ± 0.07629
yolo11s,0.37,3,0.624231950844854,0.11246790980596993,0.624232 ± 0.112468,0.14320096269554752,0.06339141848888531,0.143201 ± 0.0633914,0.22391331801664627,0.074425314750465,0.223913 ± 0.0744253
yolo11s,0.38,3,0.6231455665205101,0.10036303802746069,0.623146 ± 0.100363,0.1371841155234657,0.07046650287344092,0.137184 ± 0.0704665,0.21495519573725164,0.08762060726194036,0.214955 ± 0.0876206
yolo11s,0.39,3,0.6308434567762847,0.10358399877294709,0.630843 ± 0.103584,0.13237063778580024,0.07223224403590335,0.132371 ± 0.0722322,0.20837790215588722,0.09194584211836113,0.208378 ± 0.0919458
yolo11s,0.4,3,0.6437398527765955,0.11257815546162231,0.64374 ± 0.112578,0.1311672683513839,0.07401455747139245,0.131167 ± 0.0740146,0.20686718105310745,0.095431794817417,0.206867 ± 0.0954318
yolo11s,0.41,3,0.6367251461988305,0.10179390238938976,0.636725 ± 0.101794,0.12274368231046932,0.07606970218666237,0.122744 ± 0.0760697,0.19450232210211074,0.09930514830994555,0.194502 ± 0.0993051
yolo11s,0.42,3,0.6557146753955264,0.1364133821972795,0.655715 ± 0.136413,0.11672683513838748,0.0779593951227221,0.116727 ± 0.0779594,0.18536362558941924,0.10326118060235982,0.185364 ± 0.103261
yolo11s,0.43,3,0.6685185185185185,0.14723095711334042,0.668519 ± 0.147231,0.11191335740072202,0.08176715994878068,0.111913 ± 0.0817672,0.17829812801876943,0.11135129465912393,0.178298 ± 0.111351
yolo11s,0.44,3,0.6593023255813953,0.12792283199826973,0.659302 ± 0.127923,0.10830324909747291,0.08535444344791977,0.108303 ± 0.0853544,0.17209210574959102,0.11804951698432235,0.172092 ± 0.11805
yolo11s,0.45,3,0.6281179138321996,0.08200971120192803,0.628118 ± 0.0820097,0.10228640192539111,0.08874798588443944,0.102286 ± 0.088748,0.16207355733144949,0.1263969646141614,0.162074 ± 0.126397
yolo11s,0.46,3,0.7187159500460983,0.24565076352955573,0.718716 ± 0.245651,0.09987966305655838,0.08704279817099939,0.0998797 ± 0.0870428,0.1587053857344551,0.12398729317997867,0.158705 ± 0.123987
yolo11s,0.47,3,0.7140350877192981,0.2500046167625418,0.714035 ± 0.250005,0.09386281588447654,0.08535444344791977,0.0938628 ± 0.0853544,0.14956501510284084,0.12289999656991236,0.149565 ± 0.1229
yolo11s,0.48,3,0.6993831240361313,0.26052431658583697,0.699383 ± 0.260524,0.0842358604091456,0.08234951677942538,0.0842359 ± 0.0823495,0.13530338285754448,0.1209677995649519,0.135303 ± 0.120968
yolo11s,0.49,3,0.7002525252525252,0.2600994164901656,0.700253 ± 0.260099,0.07821901323706378,0.08430459633278939,0.078219 ± 0.0843046,0.1251592256158038,0.12579056437265732,0.125159 ± 0.125791
yolo11s,0.5,3,0.7022988505747126,0.2581553924137863,0.702299 ± 0.258155,0.07821901323706378,0.08430459633278939,0.078219 ± 0.0843046,0.1253950628379424,0.12616294945208195,0.125395 ± 0.126163
yolo11s,0.51,3,0.36074197120708745,0.31245835401279937,0.360742 ± 0.312458,0.07460890493381468,0.0866676658485239,0.0746089 ± 0.0866677,0.11910460792726069,0.13071694409810822,0.119105 ± 0.130717
yolo11s,0.52,3,0.355379188712522,0.3081111585547665,0.355379 ± 0.308111,0.07220216606498195,0.08512509835777325,0.0722022 ± 0.0851251,0.11565096952908586,0.12904507279091024,0.115651 ± 0.129045
yolo11s,0.53,3,0.3597222222222222,0.3115355487711605,0.359722 ± 0.311536,0.0673886883273165,0.07961359762706663,0.0673887 ± 0.0796136,0.10909169869498188,0.12204373332186459,0.109092 ± 0.122044
yolo11s,0.54,3,0.3807303807303808,0.3303169578991158,0.38073 ± 0.330317,0.0673886883273165,0.07961359762706663,0.0673887 ± 0.0796136,0.10973668095529703,0.12272283351118442,0.109737 ± 0.122723
yolo11s,0.55,3,0.3952110004741584,0.3444507634520352,0.395211 ± 0.344451,0.06377858002406739,0.07609825152232191,0.0637786 ± 0.0760983,0.10489977156643822,0.11861647137751917,0.1049 ± 0.118616
yolo11s,0.56,3,0.40487062404870616,0.3556175797114063,0.404871 ± 0.355618,0.06257521058965103,0.07410254786204887,0.0625752 ± 0.0741025,0.10330912025827281,0.11585629607028576,0.103309 ± 0.115856
yolo11s,0.57,3,0.3919082125603865,0.34142823940925937,0.391908 ± 0.341428,0.05776173285198557,0.07111088665556754,0.0577617 ± 0.0711109,0.0959708549520935,0.11241807652538024,0.0959709 ± 0.112418
yolo11s,0.58,3,0.40630182421227196,0.35648886812151703,0.406302 ± 0.356489,0.0565583634175692,0.06909688192517735,0.0565584 ± 0.0690969,0.09453647658489965,0.10989742716803921,0.0945365 ± 0.109897
yolo11s,0.59,3,0.4202020202020202,0.37051986575801105,0.420202 ± 0.37052,0.0529482551143201,0.07095799272108577,0.0529483 ± 0.070958,0.0881746426793714,0.1131381128516145,0.0881746 ± 0.113138
yolo11s,0.6,3,0.4375,0.3903123748998999,0.4375 ± 0.390312,0.05054151624548736,0.06962924737179028,0.0505415 ± 0.0696292,0.08441631939085249,0.11175009662533905,0.0844163 ± 0.11175
yolo11s,0.61,3,0.41269841269841273,0.3605656092571602,0.412698 ± 0.360566,0.048134777376654635,0.07123296552081222,0.0481348 ± 0.071233,0.08001108570636735,0.11497408433801325,0.0800111 ± 0.114974
yolo11s,0.62,3,0.4055555555555556,0.3560326660002692,0.405556 ± 0.356033,0.04452466907340554,0.06501536779417617,0.0445247 ± 0.0650154,0.074704749522042,0.10585898485249493,0.0747047 ± 0.105859
yolo11s,0.63,3,0.4474576271186441,0.4083585178678128,0.447458 ± 0.408359,0.043321299638989175,0.06294438907639963,0.0433213 ± 0.0629444,0.0729483282674772,0.10276573319640094,0.0729483 ± 0.102766
yolo11s,0.64,3,0.4421052631578948,0.40659385085953614,0.442105 ± 0.406594,0.040914560770156434,0.0588052549837334,0.0409146 ± 0.0588053,0.0693365042963718,0.09657360864436,0.0693365 ± 0.0965736
yolo11s,0.65,3,0.4424242424242424,0.40669331078321497,0.442424 ± 0.406693,0.039711191335740074,0.05673730557942856,0.0397112 ± 0.0567373,0.06768919650232134,0.09375226813184606,0.0676892 ± 0.0937523
yolo11s,0.66,3,0.4230769230769231,0.3841343145276573,0.423077 ± 0.384134,0.036101083032490974,0.05342472414060918,0.0361011 ± 0.0534247,0.06182868392302784,0.08923969676675143,0.0618287 ± 0.0892397
yolo11s,0.67,3,0.392156862745098,0.3485566438162976,0.392157 ± 0.348557,0.03369434416365825,0.0522323331268609,0.0336943 ± 0.0522323,0.057607433217189315,0.08769857879834453,0.0576074 ± 0.0876986
yolo11s,0.68,3,0.392156862745098,0.3485566438162976,0.392157 ± 0.348557,0.03369434416365825,0.0522323331268609,0.0336943 ± 0.0522323,0.057607433217189315,0.08769857879834453,0.0576074 ± 0.0876986
yolo11s,0.69,3,0.38888888888888884,0.3469443332443554,0.388889 ± 0.346944,0.031287605294825514,0.04807457125255879,0.0312876 ± 0.0480746,0.05399267399267399,0.08146002961420658,0.0539927 ± 0.08146
yolo11s,0.7,3,0.15942028985507248,0.27612404178634276,0.15942 ± 0.276124,0.02647412755716005,0.04585453401506053,0.0264741 ± 0.0458545,0.04540763673890608,0.07864833388341652,0.0454076 ± 0.0786483
yolo11s,0.71,3,0.15873015873015872,0.2749286996141075,0.15873 ± 0.274929,0.024067388688327317,0.04168594001369139,0.0240674 ± 0.0416859,0.041797283176593515,0.07239501808020385,0.0417973 ± 0.072395
yolo11s,0.72,3,0.16666666666666666,0.2886751345948129,0.166667 ± 0.288675,0.024067388688327317,0.04168594001369139,0.0240674 ± 0.0416859,0.042060988433228176,0.07285176898291808,0.042061 ± 0.0728518
yolo11s,0.73,3,0.1574074074074074,0.27263762711732326,0.157407 ± 0.272638,0.020457280385078217,0.035433049011637685,0.0204573 ± 0.035433,0.0362087326943557,0.0627153647043044,0.0362087 ± 0.0627154
yolo11s,0.74,3,0.18279569892473116,0.31661143794269797,0.182796 ± 0.316611,0.020457280385078217,0.035433049011637685,0.0204573 ± 0.035433,0.0367965367965368,0.06373347127417947,0.0367965 ± 0.0637335
yolo11s,0.75,3,0.19047619047619047,0.329914439536929,0.190476 ± 0.329914,0.019253910950661854,0.033348752010953116,0.0192539 ± 0.0333488,0.034972677595628415,0.06057445447235418,0.0349727 ± 0.0605745
yolo11s,0.76,3,0.20512820512820515,0.355292473347462,0.205128 ± 0.355292,0.019253910950661854,0.033348752010953116,0.0192539 ± 0.0333488,0.0352035203520352,0.06097428585500997,0.0352035 ± 0.0609743
yolo11s,0.77,3,0.19444444444444445,0.33678765702728175,0.194444 ± 0.336788,0.01684717208182912,0.029180158009583974,0.0168472 ± 0.0291802,0.0310077519379845,0.053707001785081476,0.0310078 ± 0.053707
yolo11s,0.78,3,0.1818181818181818,0.3149183286488868,0.181818 ± 0.314918,0.014440433212996389,0.025011564008214835,0.0144404 ± 0.0250116,0.026755852842809364,0.046342496523582,0.0267559 ± 0.0463425
yolo11s,0.79,3,0.17543859649122806,0.30386856273138196,0.175439 ± 0.303869,0.012033694344163659,0.020842970006845696,0.0120337 ± 0.020843,0.022522522522522525,0.03901015332362336,0.0225225 ± 0.0390102
yolo11s,0.8,3,0.16666666666666666,0.2886751345948129,0.166667 ± 0.288675,0.009626955475330927,0.016674376005476558,0.00962696 ± 0.0166744,0.018202502844141072,0.03152765975096933,0.0182025 ± 0.0315277
yolo11s,0.81,3,0.21212121212121213,0.36740471675703457,0.212121 ± 0.367405,0.00842358604091456,0.014590079004791987,0.00842359 ± 0.0145901,0.016203703703703703,0.028065638085606803,0.0162037 ± 0.0280656
yolo11s,0.82,3,0.2222222222222222,0.3849001794597505,0.222222 ± 0.3849,0.007220216606498194,0.012505782004107418,0.00722022 ± 0.0125058,0.013986013986013986,0.02422448681914514,0.013986 ± 0.0242245
yolo11s,0.83,3,0.26666666666666666,0.46188021535170065,0.266667 ± 0.46188,0.0048134777376654635,0.008337188002738279,0.00481348 ± 0.00833719,0.009456264775413713,0.01637873104084045,0.00945626 ± 0.0163787
yolo11s,0.84,3,0.2222222222222222,0.3849001794597505,0.222222 ± 0.3849,0.0024067388688327317,0.0041685940013691395,0.00240674 ± 0.00416859,0.004761904761904762,0.008247860988423226,0.0047619 ± 0.00824786
yolo11s,0.85,3,0.2222222222222222,0.3849001794597505,0.222222 ± 0.3849,0.0024067388688327317,0.0041685940013691395,0.00240674 ± 0.00416859,0.004761904761904762,0.008247860988423226,0.0047619 ± 0.00824786
yolo11s,0.86,3,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0
yolo11s,0.87,3,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0
yolo11s,0.88,3,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0
yolo11s,0.89,3,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0
yolo11s,0.9,3,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0
yolo11s,0.91,3,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0
yolo11s,0.92,3,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0
yolo11s,0.93,3,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0
yolo11s,0.94,3,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0
yolo11s,0.95,3,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0
yolo11s,0.96,3,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0
yolo11s,0.97,3,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0
yolo11s,0.98,3,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0
yolo11s,0.99,3,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0
