detector,seed,threshold,precision,recall,f1,true_positives,false_positives,false_negatives,prediction_count,target_count
faster_rcnn,137,0.78,0.47368421052631576,0.032490974729241874,0.06081081081081081,9,10,268,19,277
faster_rcnn,137,0.79,0.3,0.010830324909747292,0.020905923344947737,3,7,274,10,277
faster_rcnn,137,0.8,1.0,0.007220216606498195,0.014336917562724013,2,0,275,2,277
faster_rcnn,137,0.81,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,137,0.82,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,137,0.83,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,137,0.84,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,137,0.85,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,137,0.86,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,137,0.87,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,137,0.88,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,137,0.89,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,137,0.9,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,137,0.91,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,137,0.92,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,137,0.93,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,137,0.94,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,137,0.95,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,137,0.96,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,137,0.97,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,137,0.98,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,137,0.99,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,271,0.01,0.09536423841059603,0.779783393501805,0.16994492525570418,216,2049,61,2265,277
faster_rcnn,271,0.02,0.12133410005750431,0.7617328519855595,0.2093253968253968,211,1528,66,1739,277
faster_rcnn,271,0.03,0.13596784996651037,0.7328519855595668,0.22937853107344633,203,1290,74,1493,277
faster_rcnn,271,0.04,0.14760147601476015,0.7220216606498195,0.2450980392156863,200,1155,77,1355,277
faster_rcnn,271,0.05,0.15617529880478087,0.7075812274368231,0.2558746736292428,196,1059,81,1255,277
faster_rcnn,271,0.06,0.16839378238341968,0.703971119133574,0.27177700348432055,195,963,82,1158,277
faster_rcnn,271,0.07,0.17518248175182483,0.6931407942238267,0.27967953386744354,192,904,85,1096,277
faster_rcnn,271,0.08,0.18199233716475097,0.6859205776173285,0.28766086298258897,190,854,87,1044,277
faster_rcnn,271,0.09,0.1902834008097166,0.6787003610108303,0.2972332015810276,188,800,89,988,277
faster_rcnn,271,0.1,0.19597457627118645,0.6678700361010831,0.30303030303030304,185,759,92,944,277
faster_rcnn,271,0.11,0.1986754966887417,0.6498194945848376,0.3043110735418428,180,726,97,906,277
faster_rcnn,271,0.12,0.20408163265306123,0.6498194945848376,0.31061259706643657,180,702,97,882,277
faster_rcnn,271,0.13,0.20930232558139536,0.6498194945848376,0.316622691292876,180,680,97,860,277
faster_rcnn,271,0.14,0.21514423076923078,0.6462093862815884,0.3228133453561768,179,653,98,832,277
faster_rcnn,271,0.15,0.218091697645601,0.6353790613718412,0.3247232472324723,176,631,101,807,277
faster_rcnn,271,0.16,0.22094508301404853,0.6245487364620939,0.3264150943396226,173,610,104,783,277
faster_rcnn,271,0.17,0.22236842105263158,0.6101083032490975,0.32594021215043395,169,591,108,760,277
faster_rcnn,271,0.18,0.22776280323450135,0.6101083032490975,0.33169774288518156,169,573,108,742,277
faster_rcnn,271,0.19,0.22833562585969738,0.5992779783393501,0.33067729083665337,166,561,111,727,277
faster_rcnn,271,0.2,0.23109243697478993,0.5956678700361011,0.3329969727547931,165,549,112,714,277
faster_rcnn,271,0.21,0.234375,0.5956678700361011,0.3363914373088685,165,539,112,704,277
faster_rcnn,271,0.22,0.23726346433770015,0.5884476534296029,0.3381742738589212,163,524,114,687,277
faster_rcnn,271,0.23,0.23851851851851852,0.5812274368231047,0.338235294117647,161,514,116,675,277
faster_rcnn,271,0.24,0.24205748865355523,0.5776173285198556,0.3411513859275053,160,501,117,661,277
faster_rcnn,271,0.25,0.2476780185758514,0.5776173285198556,0.3466955579631636,160,486,117,646,277
faster_rcnn,271,0.26,0.25196850393700787,0.5776173285198556,0.3508771929824562,160,475,117,635,277
faster_rcnn,271,0.27,0.2544,0.5740072202166066,0.352549889135255,159,466,118,625,277
faster_rcnn,271,0.28,0.25859247135842883,0.5703971119133574,0.35585585585585594,158,453,119,611,277
faster_rcnn,271,0.29,0.2620232172470978,0.5703971119133574,0.35909090909090907,158,445,119,603,277
faster_rcnn,271,0.3,0.2668918918918919,0.5703971119133574,0.36363636363636365,158,434,119,592,277
faster_rcnn,271,0.31,0.27101200686106347,0.5703971119133574,0.36744186046511634,158,425,119,583,277
faster_rcnn,271,0.32,0.2741652021089631,0.5631768953068592,0.36879432624113473,156,413,121,569,277
faster_rcnn,271,0.33,0.27708703374777977,0.5631768953068592,0.37142857142857144,156,407,121,563,277
faster_rcnn,271,0.34,0.27898550724637683,0.555956678700361,0.3715319662243667,154,398,123,552,277
faster_rcnn,271,0.35,0.283609576427256,0.555956678700361,0.375609756097561,154,389,123,543,277
faster_rcnn,271,0.36,0.28785046728971964,0.555956678700361,0.37931034482758624,154,381,123,535,277
faster_rcnn,271,0.37,0.29333333333333333,0.555956678700361,0.38403990024937656,154,371,123,525,277
faster_rcnn,271,0.38,0.2915057915057915,0.5451263537906137,0.37987421383647796,151,367,126,518,277
faster_rcnn,271,0.39,0.2966601178781925,0.5451263537906137,0.3842239185750636,151,358,126,509,277
faster_rcnn,271,0.4,0.30120481927710846,0.5415162454873647,0.3870967741935484,150,348,127,498,277
faster_rcnn,271,0.41,0.30327868852459017,0.5342960288808665,0.38692810457516347,148,340,129,488,277
faster_rcnn,271,0.42,0.30833333333333335,0.5342960288808665,0.3910171730515192,148,332,129,480,277
faster_rcnn,271,0.43,0.31422505307855625,0.5342960288808665,0.39572192513368987,148,323,129,471,277
faster_rcnn,271,0.44,0.31670281995661603,0.5270758122743683,0.3956639566395664,146,315,131,461,277
faster_rcnn,271,0.45,0.31947483588621445,0.5270758122743683,0.39782016348773847,146,311,131,457,277
faster_rcnn,271,0.46,0.3235955056179775,0.51985559566787,0.39889196675900274,144,301,133,445,277
faster_rcnn,271,0.47,0.3264840182648402,0.516245487364621,0.4,143,295,134,438,277
faster_rcnn,271,0.48,0.32407407407407407,0.5054151624548736,0.39492242595204513,140,292,137,432,277
faster_rcnn,271,0.49,0.3293838862559242,0.5018050541516246,0.3977110157367668,139,283,138,422,277
faster_rcnn,271,0.5,0.3341404358353511,0.4981949458483754,0.4,138,275,139,413,277
faster_rcnn,271,0.51,0.34074074074074073,0.4981949458483754,0.4046920821114369,138,267,139,405,277
faster_rcnn,271,0.52,0.345,0.4981949458483754,0.4076809453471196,138,262,139,400,277
faster_rcnn,271,0.53,0.3477157360406091,0.49458483754512633,0.40834575260804773,137,257,140,394,277
faster_rcnn,271,0.54,0.34805194805194806,0.48375451263537905,0.404833836858006,134,251,143,385,277
faster_rcnn,271,0.55,0.352,0.47653429602888087,0.4049079754601227,132,243,145,375,277
faster_rcnn,271,0.56,0.3611111111111111,0.4693140794223827,0.4081632653061224,130,230,147,360,277
faster_rcnn,271,0.57,0.3672316384180791,0.4693140794223827,0.4120443740095087,130,224,147,354,277
faster_rcnn,271,0.58,0.3735632183908046,0.4693140794223827,0.4159999999999999,130,218,147,348,277
faster_rcnn,271,0.59,0.3724340175953079,0.4584837545126354,0.4110032362459547,127,214,150,341,277
faster_rcnn,271,0.6,0.37537537537537535,0.45126353790613716,0.40983606557377045,125,208,152,333,277
faster_rcnn,271,0.61,0.38109756097560976,0.45126353790613716,0.4132231404958678,125,203,152,328,277
faster_rcnn,271,0.62,0.39184952978056425,0.45126353790613716,0.4194630872483222,125,194,152,319,277
faster_rcnn,271,0.63,0.40192926045016075,0.45126353790613716,0.42517006802721086,125,186,152,311,277
faster_rcnn,271,0.64,0.40716612377850164,0.45126353790613716,0.42808219178082196,125,182,152,307,277
faster_rcnn,271,0.65,0.41,0.44404332129963897,0.4263431542461005,123,177,154,300,277
faster_rcnn,271,0.66,0.41924398625429554,0.4404332129963899,0.4295774647887324,122,169,155,291,277
faster_rcnn,271,0.67,0.4336917562724014,0.4368231046931408,0.4352517985611511,121,158,156,279,277
faster_rcnn,271,0.68,0.4375,0.4296028880866426,0.4335154826958106,119,153,158,272,277
faster_rcnn,271,0.69,0.4431818181818182,0.4223826714801444,0.4325323475046211,117,147,160,264,277
faster_rcnn,271,0.7,0.4517374517374517,0.4223826714801444,0.43656716417910446,117,142,160,259,277
faster_rcnn,271,0.71,0.453125,0.4187725631768953,0.4352720450281426,116,140,161,256,277
faster_rcnn,271,0.72,0.45849802371541504,0.4187725631768953,0.43773584905660384,116,137,161,253,277
faster_rcnn,271,0.73,0.4609053497942387,0.4043321299638989,0.43076923076923074,112,131,165,243,277
faster_rcnn,271,0.74,0.4658119658119658,0.3935018050541516,0.426614481409002,109,125,168,234,277
faster_rcnn,271,0.75,0.4778761061946903,0.3898916967509025,0.4294234592445328,108,118,169,226,277
faster_rcnn,271,0.76,0.48623853211009177,0.38267148014440433,0.42828282828282827,106,112,171,218,277
faster_rcnn,271,0.77,0.4858490566037736,0.37184115523465705,0.4212678936605317,103,109,174,212,277
faster_rcnn,271,0.78,0.51,0.36823104693140796,0.4276729559748428,102,98,175,200,277
faster_rcnn,271,0.79,0.5026178010471204,0.34657039711191334,0.4102564102564103,96,95,181,191,277
faster_rcnn,271,0.8,0.5195530726256983,0.33574007220216606,0.40789473684210525,93,86,184,179,277
faster_rcnn,271,0.81,0.536144578313253,0.3212996389891697,0.4018058690744921,89,77,188,166,277
faster_rcnn,271,0.82,0.5345911949685535,0.30685920577617326,0.3899082568807339,85,74,192,159,277
faster_rcnn,271,0.83,0.5394736842105263,0.296028880866426,0.3822843822843823,82,70,195,152,277
faster_rcnn,271,0.84,0.5507246376811594,0.2743682310469314,0.3662650602409639,76,62,201,138,277
faster_rcnn,271,0.85,0.578125,0.26714801444043323,0.3654320987654321,74,54,203,128,277
faster_rcnn,271,0.86,0.5950413223140496,0.259927797833935,0.36180904522613067,72,49,205,121,277
faster_rcnn,271,0.87,0.6274509803921569,0.23104693140794225,0.3377308707124011,64,38,213,102,277
faster_rcnn,271,0.88,0.6477272727272727,0.20577617328519857,0.31232876712328766,57,31,220,88,277
faster_rcnn,271,0.89,0.6,0.1624548736462094,0.2556818181818182,45,30,232,75,277
faster_rcnn,271,0.9,0.6119402985074627,0.148014440433213,0.2383720930232558,41,26,236,67,277
faster_rcnn,271,0.91,0.5714285714285714,0.10108303249097472,0.17177914110429449,28,21,249,49,277
faster_rcnn,271,0.92,0.6666666666666666,0.07942238267148015,0.14193548387096774,22,11,255,33,277
faster_rcnn,271,0.93,0.75,0.05415162454873646,0.10101010101010101,15,5,262,20,277
faster_rcnn,271,0.94,0.7692307692307693,0.036101083032490974,0.06896551724137931,10,3,267,13,277
faster_rcnn,271,0.95,0.5,0.007220216606498195,0.014234875444839859,2,2,275,4,277
faster_rcnn,271,0.96,0.0,0.0,0.0,0,1,277,1,277
faster_rcnn,271,0.97,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,271,0.98,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,271,0.99,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,314,0.01,0.12264150943396226,0.703971119133574,0.20889126941617567,195,1395,82,1590,277
faster_rcnn,314,0.02,0.15151515151515152,0.703971119133574,0.2493606138107417,195,1092,82,1287,277
faster_rcnn,314,0.03,0.16593886462882096,0.6859205776173285,0.26722925457102675,190,955,87,1145,277
faster_rcnn,314,0.04,0.17775665399239543,0.6750902527075813,0.2814145974416855,187,865,90,1052,277
faster_rcnn,314,0.05,0.18571428571428572,0.6570397111913358,0.28957836117740654,182,798,95,980,277
faster_rcnn,314,0.06,0.19130434782608696,0.6353790613718412,0.29406850459482037,176,744,101,920,277
faster_rcnn,314,0.07,0.2,0.631768953068592,0.3038194444444444,175,700,102,875,277
faster_rcnn,314,0.08,0.20665083135391923,0.628158844765343,0.3109919571045576,174,668,103,842,277
faster_rcnn,314,0.09,0.2126865671641791,0.6173285198555957,0.31637372802960223,171,633,106,804,277
faster_rcnn,314,0.1,0.21794871794871795,0.6137184115523465,0.32166508987701037,170,610,107,780,277
faster_rcnn,314,0.11,0.22163588390501318,0.6064981949458483,0.32463768115942027,168,590,109,758,277
faster_rcnn,314,0.12,0.226775956284153,0.5992779783393501,0.32903865213082256,166,566,111,732,277
faster_rcnn,314,0.13,0.22625698324022347,0.5848375451263538,0.32628398791540786,162,554,115,716,277
faster_rcnn,314,0.14,0.23065902578796563,0.5812274368231047,0.3302564102564103,161,537,116,698,277
faster_rcnn,314,0.15,0.23503649635036497,0.5812274368231047,0.33471933471933474,161,524,116,685,277
faster_rcnn,314,0.16,0.2399403874813711,0.5812274368231047,0.339662447257384,161,510,116,671,277
faster_rcnn,314,0.17,0.24655436447166923,0.5812274368231047,0.34623655913978496,161,492,116,653,277
faster_rcnn,314,0.18,0.2484472049689441,0.5776173285198556,0.34744842562432143,160,484,117,644,277
faster_rcnn,314,0.19,0.25039619651347067,0.5703971119133574,0.34801762114537443,158,473,119,631,277
faster_rcnn,314,0.2,0.255663430420712,0.5703971119133574,0.35307262569832404,158,460,119,618,277
faster_rcnn,314,0.21,0.2625418060200669,0.5667870036101083,0.3588571428571428,157,441,120,598,277
faster_rcnn,314,0.22,0.2656514382402707,0.5667870036101083,0.3617511520737327,157,434,120,591,277
faster_rcnn,314,0.23,0.268630849220104,0.5595667870036101,0.36299765807962536,155,422,122,577,277
faster_rcnn,314,0.24,0.26936619718309857,0.5523465703971119,0.3621301775147929,153,415,124,568,277
faster_rcnn,314,0.25,0.27191413237924866,0.5487364620938628,0.3636363636363636,152,407,125,559,277
faster_rcnn,314,0.26,0.2742230347349177,0.5415162454873647,0.3640776699029126,150,397,127,547,277
faster_rcnn,314,0.27,0.2782931354359926,0.5415162454873647,0.36764705882352944,150,389,127,539,277
faster_rcnn,314,0.28,0.27977315689981097,0.5342960288808665,0.36724565756823824,148,381,129,529,277
faster_rcnn,314,0.29,0.2835249042145594,0.5342960288808665,0.3704630788485607,148,374,129,522,277
faster_rcnn,314,0.3,0.2879684418145957,0.5270758122743683,0.37244897959183676,146,361,131,507,277
faster_rcnn,314,0.31,0.29141716566866266,0.5270758122743683,0.37532133676092544,146,355,131,501,277
faster_rcnn,314,0.32,0.2937625754527163,0.5270758122743683,0.3772609819121447,146,351,131,497,277
faster_rcnn,314,0.33,0.2967479674796748,0.5270758122743683,0.3797139141742523,146,346,131,492,277
faster_rcnn,314,0.34,0.3,0.51985559566787,0.380449141347424,144,336,133,480,277
faster_rcnn,314,0.35,0.302771855010661,0.5126353790613718,0.3806970509383378,142,327,135,469,277
faster_rcnn,314,0.36,0.3065217391304348,0.5090252707581228,0.3826322930800543,141,319,136,460,277
faster_rcnn,314,0.37,0.30973451327433627,0.5054151624548736,0.3840877914951989,140,312,137,452,277
faster_rcnn,314,0.38,0.3130630630630631,0.5018050541516246,0.38557558945908466,139,305,138,444,277
faster_rcnn,314,0.39,0.3148148148148148,0.49097472924187724,0.383638928067701,136,296,141,432,277
faster_rcnn,314,0.4,0.317016317016317,0.49097472924187724,0.38526912181303113,136,293,141,429,277
faster_rcnn,314,0.41,0.3191489361702128,0.48736462093862815,0.3857142857142858,135,288,142,423,277
faster_rcnn,314,0.42,0.3229665071770335,0.48736462093862815,0.38848920863309355,135,283,142,418,277
faster_rcnn,314,0.43,0.3245192307692308,0.48736462093862815,0.38961038961038963,135,281,142,416,277
faster_rcnn,314,0.44,0.3251833740831296,0.48014440433212996,0.38775510204081637,133,276,144,409,277
faster_rcnn,314,0.45,0.33002481389578164,0.48014440433212996,0.3911764705882353,133,270,144,403,277
faster_rcnn,314,0.46,0.33163265306122447,0.4693140794223827,0.38863976083707025,130,262,147,392,277
faster_rcnn,314,0.47,0.3324742268041237,0.4657039711191336,0.3879699248120301,129,259,148,388,277
faster_rcnn,314,0.48,0.3395225464190981,0.4620938628158845,0.39143730886850153,128,249,149,377,277
faster_rcnn,314,0.49,0.34594594594594597,0.4620938628158845,0.39567233384853173,128,242,149,370,277
faster_rcnn,314,0.5,0.34877384196185285,0.4620938628158845,0.3975155279503106,128,239,149,367,277
faster_rcnn,314,0.51,0.35376044568245124,0.4584837545126354,0.39937106918238996,127,232,150,359,277
faster_rcnn,314,0.52,0.358974358974359,0.4548736462093863,0.4012738853503185,126,225,151,351,277
faster_rcnn,314,0.53,0.3553008595988539,0.44765342960288806,0.3961661341853035,124,225,153,349,277
faster_rcnn,314,0.54,0.35755813953488375,0.44404332129963897,0.3961352657004831,123,221,154,344,277
faster_rcnn,314,0.55,0.3611940298507463,0.4368231046931408,0.3954248366013072,121,214,156,335,277
faster_rcnn,314,0.56,0.36363636363636365,0.4332129963898917,0.3953871499176277,120,210,157,330,277
faster_rcnn,314,0.57,0.3644859813084112,0.4223826714801444,0.391304347826087,117,204,160,321,277
faster_rcnn,314,0.58,0.370253164556962,0.4223826714801444,0.39460370994940974,117,199,160,316,277
faster_rcnn,314,0.59,0.3706070287539936,0.4187725631768953,0.39322033898305087,116,197,161,313,277
faster_rcnn,314,0.6,0.3706070287539936,0.4187725631768953,0.39322033898305087,116,197,161,313,277
faster_rcnn,314,0.61,0.37662337662337664,0.4187725631768953,0.3965811965811966,116,192,161,308,277
faster_rcnn,314,0.62,0.3815789473684211,0.4187725631768953,0.3993115318416523,116,188,161,304,277
faster_rcnn,314,0.63,0.38127090301003347,0.41155234657039713,0.3958333333333333,114,185,163,299,277
faster_rcnn,314,0.64,0.3875432525951557,0.4043321299638989,0.39575971731448767,112,177,165,289,277
faster_rcnn,314,0.65,0.38515901060070673,0.3935018050541516,0.3892857142857143,109,174,168,283,277
faster_rcnn,314,0.66,0.3935018050541516,0.3935018050541516,0.3935018050541516,109,168,168,277,277
faster_rcnn,314,0.67,0.3948339483394834,0.3862815884476534,0.3905109489051095,107,164,170,271,277
faster_rcnn,314,0.68,0.39325842696629215,0.37906137184115524,0.3860294117647059,105,162,172,267,277
faster_rcnn,314,0.69,0.39768339768339767,0.37184115523465705,0.3843283582089552,103,156,174,259,277
faster_rcnn,314,0.7,0.3968871595330739,0.36823104693140796,0.38202247191011235,102,155,175,257,277
faster_rcnn,314,0.71,0.4,0.36101083032490977,0.379506641366224,100,150,177,250,277
faster_rcnn,314,0.72,0.40585774058577406,0.35018050541516244,0.375968992248062,97,142,180,239,277
faster_rcnn,314,0.73,0.4148471615720524,0.34296028880866425,0.3754940711462451,95,134,182,229,277
faster_rcnn,314,0.74,0.41409691629955947,0.33935018050541516,0.37301587301587297,94,133,183,227,277
faster_rcnn,314,0.75,0.42081447963800905,0.33574007220216606,0.3734939759036145,93,128,184,221,277
faster_rcnn,314,0.76,0.43661971830985913,0.33574007220216606,0.3795918367346939,93,120,184,213,277
faster_rcnn,314,0.77,0.4444444444444444,0.33212996389891697,0.38016528925619836,92,115,185,207,277
faster_rcnn,314,0.78,0.4666666666666667,0.3285198555956679,0.385593220338983,91,104,186,195,277
faster_rcnn,314,0.79,0.46524064171123,0.3140794223826715,0.375,87,100,190,187,277
faster_rcnn,314,0.8,0.47752808988764045,0.30685920577617326,0.37362637362637363,85,93,192,178,277
faster_rcnn,314,0.81,0.4883720930232558,0.30324909747292417,0.3741648106904232,84,88,193,172,277
faster_rcnn,314,0.82,0.4878048780487805,0.2888086642599278,0.36281179138322,80,84,197,164,277
faster_rcnn,314,0.83,0.49032258064516127,0.2743682310469314,0.35185185185185186,76,79,201,155,277
faster_rcnn,314,0.84,0.4861111111111111,0.2527075812274368,0.332541567695962,70,74,207,144,277
faster_rcnn,314,0.85,0.5074626865671642,0.24548736462093862,0.3309002433090024,68,66,209,134,277
faster_rcnn,314,0.86,0.5158730158730159,0.23465703971119134,0.3225806451612903,65,61,212,126,277
faster_rcnn,314,0.87,0.5338983050847458,0.22743682310469315,0.31898734177215193,63,55,214,118,277
faster_rcnn,314,0.88,0.5247524752475248,0.19133574007220217,0.2804232804232804,53,48,224,101,277
faster_rcnn,314,0.89,0.5232558139534884,0.1624548736462094,0.2479338842975207,45,41,232,86,277
faster_rcnn,314,0.9,0.5584415584415584,0.1552346570397112,0.24293785310734464,43,34,234,77,277
faster_rcnn,314,0.91,0.582089552238806,0.1407942238267148,0.22674418604651164,39,28,238,67,277
faster_rcnn,314,0.92,0.6111111111111112,0.11913357400722022,0.19939577039274922,33,21,244,54,277
faster_rcnn,314,0.93,0.6585365853658537,0.09747292418772563,0.16981132075471697,27,14,250,41,277
faster_rcnn,314,0.94,0.6551724137931034,0.06859205776173286,0.12418300653594772,19,10,258,29,277
faster_rcnn,314,0.95,0.7647058823529411,0.04693140794223827,0.08843537414965986,13,4,264,17,277
faster_rcnn,314,0.96,0.875,0.02527075812274368,0.04912280701754385,7,1,270,8,277
faster_rcnn,314,0.97,1.0,0.007220216606498195,0.014336917562724013,2,0,275,2,277
faster_rcnn,314,0.98,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,314,0.99,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.01,0.25153374233128833,0.44404332129963897,0.32114882506527415,123,366,154,489,277
yolo11s,17,0.02,0.3062330623306233,0.40794223826714804,0.3498452012383901,113,256,164,369,277
yolo11s,17,0.03,0.3431372549019608,0.37906137184115524,0.3602058319039451,105,201,172,306,277
yolo11s,17,0.04,0.3713235294117647,0.36462093862815886,0.3679417122040073,101,171,176,272,277
yolo11s,17,0.05,0.4125,0.3574007220216607,0.3829787234042553,99,141,178,240,277
yolo11s,17,0.06,0.42105263157894735,0.34657039711191334,0.38019801980198015,96,132,181,228,277
yolo11s,17,0.07,0.43661971830985913,0.33574007220216606,0.3795918367346939,93,120,184,213,277
yolo11s,17,0.08,0.458128078817734,0.33574007220216606,0.3875,93,110,184,203,277
yolo11s,17,0.09,0.46464646464646464,0.33212996389891697,0.3873684210526316,92,106,185,198,277
yolo11s,17,0.1,0.478494623655914,0.3212996389891697,0.38444924406047515,89,97,188,186,277
yolo11s,17,0.11,0.4745762711864407,0.30324909747292417,0.3700440528634361,84,93,193,177,277
yolo11s,17,0.12,0.48823529411764705,0.2996389891696751,0.3713646532438479,83,87,194,170,277
yolo11s,17,0.13,0.4968152866242038,0.2815884476534296,0.35944700460829493,78,79,199,157,277
yolo11s,17,0.14,0.5,0.27075812274368233,0.351288056206089,75,75,202,150,277
yolo11s,17,0.15,0.5136986301369864,0.27075812274368233,0.35460992907801414,75,71,202,146,277
yolo11s,17,0.16,0.5177304964539007,0.26353790613718414,0.34928229665071775,73,68,204,141,277
yolo11s,17,0.17,0.5185185185185185,0.2527075812274368,0.33980582524271846,70,65,207,135,277
yolo11s,17,0.18,0.5271317829457365,0.24548736462093862,0.33497536945812806,68,61,209,129,277
yolo11s,17,0.19,0.5447154471544715,0.24187725631768953,0.33499999999999996,67,56,210,123,277
yolo11s,17,0.2,0.5462184873949579,0.23465703971119134,0.3282828282828283,65,54,212,119,277
yolo11s,17,0.21,0.5555555555555556,0.23465703971119134,0.3299492385786802,65,52,212,117,277
yolo11s,17,0.22,0.5675675675675675,0.22743682310469315,0.3247422680412371,63,48,214,111,277
yolo11s,17,0.23,0.5607476635514018,0.21660649819494585,0.3125,60,47,217,107,277
yolo11s,17,0.24,0.5631067961165048,0.20938628158844766,0.30526315789473685,58,45,219,103,277
yolo11s,17,0.25,0.5714285714285714,0.20216606498194944,0.29866666666666664,56,42,221,98,277
yolo11s,17,0.26,0.5666666666666667,0.18411552346570398,0.2779291553133515,51,39,226,90,277
yolo11s,17,0.27,0.5681818181818182,0.18050541516245489,0.27397260273972607,50,38,227,88,277
yolo11s,17,0.28,0.5632183908045977,0.17689530685920576,0.2692307692307692,49,38,228,87,277
yolo11s,17,0.29,0.5764705882352941,0.17689530685920576,0.27071823204419887,49,36,228,85,277
yolo11s,17,0.3,0.5609756097560976,0.16606498194945848,0.2562674094707521,46,36,231,82,277
yolo11s,17,0.31,0.569620253164557,0.1624548736462094,0.25280898876404495,45,34,232,79,277
yolo11s,17,0.32,0.5714285714285714,0.1588447653429603,0.24858757062146894,44,33,233,77,277
yolo11s,17,0.33,0.589041095890411,0.1552346570397112,0.24571428571428575,43,30,234,73,277
yolo11s,17,0.34,0.6029411764705882,0.148014440433213,0.23768115942028983,41,27,236,68,277
yolo11s,17,0.35,0.6153846153846154,0.1444043321299639,0.23391812865497075,40,25,237,65,277
yolo11s,17,0.36,0.609375,0.1407942238267148,0.2287390029325513,39,25,238,64,277
yolo11s,17,0.37,0.6129032258064516,0.1371841155234657,0.22418879056047195,38,24,239,62,277
yolo11s,17,0.38,0.6065573770491803,0.13357400722021662,0.21893491124260359,37,24,240,61,277
yolo11s,17,0.39,0.6206896551724138,0.1299638989169675,0.21492537313432836,36,22,241,58,277
yolo11s,17,0.4,0.631578947368421,0.1299638989169675,0.21556886227544908,36,21,241,57,277
yolo11s,17,0.41,0.64,0.11552346570397112,0.19571865443425077,32,18,245,50,277
yolo11s,17,0.42,0.6382978723404256,0.10830324909747292,0.18518518518518517,30,17,247,47,277
yolo11s,17,0.43,0.6222222222222222,0.10108303249097472,0.17391304347826086,28,17,249,45,277
yolo11s,17,0.44,0.627906976744186,0.09747292418772563,0.16874999999999998,27,16,250,43,277
yolo11s,17,0.45,0.6190476190476191,0.09386281588447654,0.16300940438871472,26,16,251,42,277
yolo11s,17,0.46,0.6097560975609756,0.09025270758122744,0.15723270440251572,25,16,252,41,277
yolo11s,17,0.47,0.6052631578947368,0.08303249097472924,0.14603174603174604,23,15,254,38,277
yolo11s,17,0.48,0.5588235294117647,0.06859205776173286,0.12218649517684889,19,15,258,34,277
yolo11s,17,0.49,0.5666666666666667,0.061371841155234655,0.11074918566775245,17,13,260,30,277
yolo11s,17,0.5,0.5666666666666667,0.061371841155234655,0.11074918566775245,17,13,260,30,277
yolo11s,17,0.51,0.5357142857142857,0.05415162454873646,0.09836065573770493,15,13,262,28,277
yolo11s,17,0.52,0.5185185185185185,0.05054151624548736,0.09210526315789475,14,13,263,27,277
yolo11s,17,0.53,0.5416666666666666,0.04693140794223827,0.08637873754152824,13,11,264,24,277
yolo11s,17,0.54,0.5909090909090909,0.04693140794223827,0.08695652173913045,13,9,264,22,277
yolo11s,17,0.55,0.631578947368421,0.04332129963898917,0.08108108108108109,12,7,265,19,277
yolo11s,17,0.56,0.6666666666666666,0.04332129963898917,0.08135593220338984,12,6,265,18,277
yolo11s,17,0.57,0.625,0.036101083032490974,0.06825938566552901,10,6,267,16,277
yolo11s,17,0.58,0.6666666666666666,0.036101083032490974,0.0684931506849315,10,5,267,15,277
yolo11s,17,0.59,0.7,0.02527075812274368,0.048780487804878044,7,3,270,10,277
yolo11s,17,0.6,0.75,0.021660649819494584,0.042105263157894736,6,2,271,8,277
yolo11s,17,0.61,0.6666666666666666,0.01444043321299639,0.02826855123674912,4,2,273,6,277
yolo11s,17,0.62,0.6666666666666666,0.01444043321299639,0.02826855123674912,4,2,273,6,277
yolo11s,17,0.63,0.8,0.01444043321299639,0.028368794326241138,4,1,273,5,277
yolo11s,17,0.64,0.8,0.01444043321299639,0.028368794326241138,4,1,273,5,277
yolo11s,17,0.65,0.8,0.01444043321299639,0.028368794326241138,4,1,273,5,277
yolo11s,17,0.66,0.75,0.010830324909747292,0.021352313167259784,3,1,274,4,277
yolo11s,17,0.67,0.6666666666666666,0.007220216606498195,0.014285714285714287,2,1,275,3,277
